geneID	value
Gene07658	92.953400
Gene07659	64.951874
Gene07660	66.974188
Gene07661	38.520875
Gene07662	51.242348
Gene07663	93.113630
Gene07664	30.209282
Gene07665	75.836682
Gene07666	28.925603
Gene07667	84.649094
Gene07668	18.709157
Gene07669	80.304733
Gene07670	37.509068
Gene07671	72.076751
Gene07672	53.036254
Gene07673	47.047113
Gene07674	51.044896
Gene07675	46.695076
Gene07676	37.384412
Gene07677	45.914080
Gene07678	93.263539
Gene07679	5.646928
Gene07680	73.356356
Gene07681	93.221792
Gene07682	72.364147
Gene07683	70.257415
Gene07684	42.554268
Gene07685	39.150460
Gene07686	37.025155
Gene07687	86.309900
Gene07688	50.401549
Gene07689	42.168810
Gene07690	97.930993
Gene07691	46.269387
Gene07692	29.787992
Gene07693	5.099659
Gene07694	13.054080
Gene07695	31.987990
Gene07696	61.898654
Gene07697	17.810801
Gene07698	51.868875
Gene07699	10.715592
Gene07700	10.390195
Gene07701	30.118347
Gene07702	64.954484
Gene07703	94.184689
Gene07704	25.421262
Gene07705	39.252088
Gene07706	98.974166
Gene07707	2.348769
Gene07708	36.491959
Gene07709	50.892541
Gene07710	22.276817
Gene07711	42.548024
Gene07712	62.230610
Gene07713	75.897958
Gene07714	99.382243
Gene07715	99.286632
Gene07716	54.875126
Gene07717	78.759919
Gene07718	60.986470
Gene07719	27.576945
Gene07720	14.985404
Gene07721	53.734069
Gene07722	24.015509
Gene07723	97.394614
Gene07724	44.708566
Gene07725	83.476269
Gene07726	89.388761
Gene07727	61.964516
Gene07728	6.579527
Gene07729	28.674822
Gene07730	75.811543
Gene07731	27.442440
Gene07732	59.316691
Gene07733	9.219659
Gene07734	79.947870
Gene07735	15.466207
Gene07736	6.370429
Gene07737	4.315285
Gene07738	7.139698
Gene07739	7.729459
Gene07740	10.166833
Gene07741	14.864196
Gene07742	14.410019
Gene07743	88.201129
Gene07744	52.189935
Gene07745	73.472043
Gene07746	97.349637
Gene07747	94.205732
Gene07748	2.453554
Gene07749	40.418495
Gene07750	34.738816
Gene07751	12.938580
Gene07752	61.783092
Gene07753	5.574138
Gene07754	56.055425
Gene07755	21.072866
Gene07756	55.974341
Gene07757	2.012303
Gene07758	95.593350
Gene07759	38.191796
Gene07760	55.699601
Gene07761	85.266033
Gene07762	47.543999
Gene07763	21.430655
Gene07764	22.432554
Gene07765	8.927967
Gene07766	95.427307
Gene07767	60.835345
Gene07768	5.166267
Gene07769	31.510315
Gene07770	89.606937
Gene07771	79.742578
Gene07772	40.869887
Gene07773	77.911742
Gene07774	22.759983
Gene07775	9.482126
Gene07776	13.097818
Gene07777	91.028654
Gene07778	66.129661
Gene07779	95.725270
Gene07780	56.622035
Gene07781	92.363193
Gene07782	91.767768
Gene07783	28.000449
Gene07784	34.157357
Gene07785	5.095279
Gene07786	6.932307
Gene07787	32.724094
Gene07788	66.007637
Gene07789	16.989250
Gene07790	57.067323
Gene07791	72.321254
Gene07792	40.656589
Gene07793	94.498054
Gene07794	30.641709
Gene07795	82.718987
Gene07796	38.901983
Gene07797	32.122748
Gene07798	91.409301
Gene07799	13.079988
Gene07800	45.089915
Gene07801	93.907979
Gene07802	16.784051
Gene07803	4.811765
Gene07804	14.413400
Gene07805	96.143542
Gene07806	81.974165
Gene07807	31.657250
Gene07808	97.225341
Gene07809	93.948764
Gene07810	71.822934
Gene07811	84.378116
Gene07812	61.071588
Gene07813	79.303611
Gene07814	51.059266
Gene07815	7.826823
Gene07816	83.929103
Gene07817	16.933868
Gene07818	80.527732
Gene07819	16.024557
Gene07820	42.253644
Gene07821	37.745817
Gene07822	35.169041
Gene07823	23.489219
Gene07824	73.279784
Gene07825	60.539191
Gene07826	88.842288
Gene07827	35.072618
Gene07828	30.014868
Gene07829	12.619265
Gene07830	62.867807
Gene07831	48.863450
Gene07832	61.031614
Gene07833	92.605399
Gene07834	47.334159
Gene07835	9.499594
Gene07836	66.057880
Gene07837	45.932509
Gene07838	56.227329
Gene07839	35.029214
Gene07840	97.115555
Gene07841	69.814626
Gene07842	55.339743
Gene07843	57.097217
Gene07844	77.264975
Gene07845	2.149114
Gene07846	43.298948
Gene07847	9.856242
Gene07848	92.620681
Gene07849	83.162084
Gene07850	85.080826
Gene07851	71.066610
Gene07852	15.035043
Gene07853	72.518382
Gene07854	9.762748
Gene07855	63.127094
Gene07856	33.577251
Gene07857	3.943899
Gene07858	32.313200
Gene07859	21.349977
Gene07860	2.607804
Gene07861	17.747307
Gene07862	36.753887
Gene07863	11.054193
Gene07864	56.866803
Gene07865	15.408266
Gene07866	35.478190
Gene07867	48.706432
Gene07868	42.624490
Gene07869	73.858129
Gene07870	68.838857
Gene07871	50.411442
Gene07872	75.713494
Gene07873	67.267798
Gene07874	28.863059
Gene07875	83.871476
Gene07876	58.365537
Gene07877	5.939127
Gene07878	31.212117
Gene07879	48.145295
Gene07880	77.464802
Gene07881	82.946723
Gene07882	46.936440
Gene07883	5.096621
Gene07884	16.422242
Gene07885	44.984572
Gene07886	68.406194
Gene07887	63.599671
Gene07888	54.748647
Gene07889	82.737380
Gene07890	76.810081
Gene07891	93.947695
Gene07892	6.000742
Gene07893	84.133044
Gene07894	8.155985
Gene07895	67.383658
Gene07896	72.597849
Gene07897	59.966217
Gene07898	63.688362
Gene07899	61.447406
Gene07900	30.623098
Gene07901	42.351601
Gene07902	63.530677
Gene07903	3.430448
Gene07904	18.761799
Gene07905	61.820304
Gene07906	10.202172
Gene07907	94.479765
Gene07908	1.681652
Gene07909	25.976565
Gene07910	74.044335
Gene07911	38.940516
Gene07912	32.179072
Gene07913	81.661137
Gene07914	74.683937
Gene07915	15.831009
Gene07916	10.119240
Gene07917	31.509972
Gene07918	52.178881
Gene07919	60.671555
Gene07920	55.463660
Gene07921	65.453301
Gene07922	65.725694
Gene07923	60.323670
Gene07924	92.449255
Gene07925	36.684017
Gene07926	45.600834
Gene07927	5.432228
Gene07928	11.261385
Gene07929	71.361334
Gene07930	50.772290
Gene07931	44.207517
Gene07932	0.395956
Gene07933	21.044100
Gene07934	47.325833
Gene07935	57.656319
Gene07936	59.461972
Gene07937	98.618916
Gene07938	45.036957
Gene07939	45.303058
Gene07940	29.626814
Gene07941	42.164373
Gene07942	86.182636
Gene07943	7.578409
Gene07944	52.506150
Gene07945	19.450296
Gene07946	23.686618
Gene07947	17.350408
Gene07948	62.365116
Gene07949	69.097950
Gene07950	8.150936
Gene07951	39.801723
Gene07952	69.406079
Gene07953	6.124640
Gene07954	5.029497
Gene07955	33.598265
Gene07956	31.112438
Gene07957	40.777247
Gene07958	15.494979
Gene07959	13.943316
Gene07960	75.601296
Gene07961	44.149772
Gene07962	85.347720
Gene07963	91.874858
Gene07964	16.277001
Gene07965	73.818175
Gene07966	65.087658
Gene07967	6.561340
Gene07968	25.401262
Gene07969	62.162560
Gene07970	67.052762
Gene07971	16.214688
Gene07972	49.195345
Gene07973	91.545203
Gene07974	39.917367
Gene07975	6.713601
Gene07976	96.519540
Gene07977	89.248978
Gene07978	11.001759
Gene07979	58.571961
Gene07980	3.851145
Gene07981	84.042610
Gene07982	98.492605
Gene07983	96.266203
Gene07984	22.083487
Gene07985	71.227655
Gene07986	61.097852
Gene07987	38.233629
Gene07988	25.536423
Gene07989	37.650469
Gene07990	75.706937
Gene07991	0.465578
Gene07992	64.507307
Gene07993	38.856510
Gene07994	34.707878
Gene07995	56.251975
Gene07996	62.766781
Gene07997	91.562258
Gene07998	55.699595
Gene07999	64.306736
Gene08000	57.745164
Gene08001	22.972850
Gene08002	45.965915
Gene08003	87.548732
Gene08004	39.953728
Gene08005	89.044215
Gene08006	62.344657
Gene08007	95.875110
Gene08008	29.694998
Gene08009	54.253082
Gene08010	30.691286
Gene08011	84.299734
Gene08012	32.653539
Gene08013	91.284877
Gene08014	16.224382
Gene08015	19.108883
Gene08016	4.902573
Gene08017	68.578978
Gene08018	71.434842
Gene08019	20.791144
Gene08020	84.653531
Gene08021	12.996494
Gene08022	88.289968
Gene08023	95.323247
Gene08024	79.219213
Gene08025	62.923226
Gene08026	79.077460
Gene08027	72.145337
Gene08028	36.723009
Gene08029	20.628313
Gene08030	39.885623
Gene08031	5.357539
Gene08032	52.695550
Gene08033	11.217744
Gene08034	73.439869
Gene08035	47.146520
Gene08036	20.547561
Gene08037	6.414991
Gene08038	76.409501
Gene08039	32.350749
Gene08040	4.747569
Gene08041	54.844065
Gene08042	19.523064
Gene08043	88.853251
Gene08044	8.181804
Gene08045	14.471693
Gene08046	57.607747
Gene08047	48.920436
Gene08048	96.510082
Gene08049	28.185839
Gene08050	18.283728
Gene08051	15.766997
Gene08052	97.297038
Gene08053	48.760691
Gene08054	1.345486
Gene08055	91.914598
Gene08056	89.296725
Gene08057	66.109299
Gene08058	21.259232
Gene08059	1.032942
Gene08060	55.566735
Gene08061	36.992598
Gene08062	89.671318
Gene08063	2.925579
Gene08064	75.214426
Gene08065	67.288325
Gene08066	36.891959
Gene08067	77.481269
Gene08068	43.724146
Gene08069	59.388593
Gene08070	36.089485
Gene08071	23.399649
Gene08072	26.234249
Gene08073	54.966509
Gene08074	23.062819
Gene08075	12.274167
Gene08076	86.142737
Gene08077	76.718354
Gene08078	1.176546
Gene08079	59.445382
Gene08080	81.399377
Gene08081	85.049403
Gene08082	15.129018
Gene08083	16.505874
Gene08084	60.231569
Gene08085	8.141604
Gene08086	50.027079
Gene08087	73.338530
Gene08088	8.354946
Gene08089	0.345932
Gene08090	21.671266
Gene08091	42.310047
Gene08092	31.504155
Gene08093	16.119557
Gene08094	29.485543
Gene08095	16.240608
Gene08096	95.013312
Gene08097	19.328711
Gene08098	31.190794
Gene08099	72.860839
Gene08100	69.870692
Gene08101	53.025729
Gene08102	5.719118
Gene08103	89.792911
Gene08104	49.922271
Gene08105	77.958804
Gene08106	12.156682
Gene08107	29.111052
Gene08108	44.520036
Gene08109	12.073958
Gene08110	43.408983
Gene08111	13.017263
Gene08112	15.782633
Gene08113	13.921248
Gene08114	56.089173
Gene08115	1.192783
Gene08116	9.699126
Gene08117	3.794681
Gene08118	26.685171
Gene08119	75.349286
Gene08120	29.565465
Gene08121	94.043410
Gene08122	8.774793
Gene08123	62.113014
Gene08124	61.764030
Gene08125	48.528838
Gene08126	18.902751
Gene08127	76.649537
Gene08128	94.808241
Gene08129	37.719085
Gene08130	58.244266
Gene08131	36.708622
Gene08132	69.068150
Gene08133	35.272051
Gene08134	33.454803
Gene08135	90.682374
Gene08136	66.923015
Gene08137	81.836968
Gene08138	99.804355
Gene08139	79.782307
Gene08140	50.569541
Gene08141	47.689989
Gene08142	41.040245
Gene08143	39.821952
Gene08144	90.728654
Gene08145	66.012953
Gene08146	78.199927
Gene08147	63.922999
Gene08148	6.480724
Gene08149	99.239137
Gene08150	70.152293
Gene08151	35.639281
Gene08152	70.923087
Gene08153	90.851467
Gene08154	14.892686
Gene08155	89.721296
Gene08156	84.850745
Gene08157	51.065436
Gene08158	67.025923
Gene08159	22.543809
Gene08160	0.840400
Gene08161	16.511854
Gene08162	64.478190
Gene08163	8.922547
Gene08164	1.660671
Gene08165	8.716583
Gene08166	68.880427
Gene08167	59.797523
Gene08168	22.591544
Gene08169	24.031580
Gene08170	8.422909
Gene08171	94.517208
Gene08172	18.830099
Gene08173	6.692018
Gene08174	10.015747
Gene08175	90.989084
Gene08176	42.566316
Gene08177	57.658821
Gene08178	86.588242
Gene08179	0.850137
Gene08180	24.473670
Gene08181	93.467938
Gene08182	24.168990
Gene08183	79.450070
Gene08184	80.278175
Gene08185	2.872792
Gene08186	87.418567
Gene08187	31.537530
Gene08188	52.812979
Gene08189	23.872955
Gene08190	28.510127
Gene08191	33.114888
Gene08192	85.662372
Gene08193	31.820931
Gene08194	66.205567
Gene08195	73.312213
Gene08196	27.340687
Gene08197	50.553264
Gene08198	74.753577
Gene08199	2.970504
Gene08200	20.191767
Gene08201	65.577847
Gene08202	37.501200
Gene08203	59.875065
Gene08204	10.150049
Gene08205	81.754530
Gene08206	31.085006
Gene08207	15.511610
Gene08208	60.553635
Gene08209	60.931725
Gene08210	92.536878
Gene08211	1.412348
Gene08212	92.784452
Gene08213	38.760915
Gene08214	14.950351
Gene08215	91.511433
Gene08216	50.134631
Gene08217	28.329656
Gene08218	25.416538
Gene08219	52.645773
Gene08220	69.528011
Gene08221	3.070002
Gene08222	31.226702
Gene08223	10.937881
Gene08224	93.190026
Gene08225	27.164139
Gene08226	12.886469
Gene08227	95.114151
Gene08228	92.749625
Gene08229	90.745622
Gene08230	82.892378
Gene08231	6.989282
Gene08232	59.327225
Gene08233	64.758789
Gene08234	81.644914
Gene08235	77.842518
Gene08236	21.729341
Gene08237	29.378885
Gene08238	12.036136
Gene08239	10.993477
Gene08240	41.812458
Gene08241	46.212075
Gene08242	14.439600
Gene08243	94.636639
Gene08244	41.337264
Gene08245	41.700994
Gene08246	97.893156
Gene08247	24.308586
Gene08248	92.213485
Gene08249	83.683661
Gene08250	91.611536
Gene08251	75.947850
Gene08252	45.001647
Gene08253	59.129707
Gene08254	85.568068
Gene08255	63.383279
Gene08256	36.020017
Gene08257	75.758747
Gene08258	38.278555
Gene08259	38.585206
Gene08260	47.594231
Gene08261	98.394573
Gene08262	44.202963
Gene08263	9.778911
Gene08264	59.137498
Gene08265	10.201558
Gene08266	49.012235
Gene08267	67.508947
Gene08268	18.177274
Gene08269	34.874390
Gene08270	56.570971
Gene08271	98.225435
Gene08272	43.528780
Gene08273	26.709913
Gene08274	91.646994
Gene08275	0.521319
Gene08276	99.998148
Gene08277	97.393561
Gene08278	23.423661
Gene08279	92.677521
Gene08280	21.782130
Gene08281	0.208614
Gene08282	49.770317
Gene08283	48.877833
Gene08284	15.683770
Gene08285	90.962358
Gene08286	25.393161
Gene08287	32.856825
Gene08288	15.012918
Gene08289	69.770127
Gene08290	49.478207
Gene08291	14.674047
Gene08292	39.278537
Gene08293	26.309344
Gene08294	22.847562
Gene08295	81.910932
Gene08296	16.260249
Gene08297	43.426869
Gene08298	30.140141
Gene08299	59.320015
Gene08300	53.585858
Gene08301	98.042508
Gene08302	89.820814
Gene08303	69.588970
Gene08304	82.418689
Gene08305	54.940135
Gene08306	61.202927
Gene08307	36.496573
Gene08308	1.214768
Gene08309	6.888944
Gene08310	71.985998
Gene08311	4.728462
Gene08312	1.749160
Gene08313	35.016532
Gene08314	77.473059
Gene08315	27.694643
Gene08316	80.799516
Gene08317	65.701173
Gene08318	30.613492
Gene08319	25.867508
Gene08320	11.141971
Gene08321	86.513535
Gene08322	3.852293
Gene08323	8.770797
Gene08324	36.051437
Gene08325	63.781517
Gene08326	84.553215
Gene08327	69.440904
Gene08328	47.558876
Gene08329	20.851572
Gene08330	67.161322
Gene08331	31.909333
Gene08332	34.618807
Gene08333	89.564185
Gene08334	90.502805
Gene08335	61.288354
Gene08336	31.459930
Gene08337	21.150833
Gene08338	47.471615
Gene08339	28.963156
Gene08340	36.171802
Gene08341	27.808026
Gene08342	8.171205
Gene08343	79.097459
Gene08344	96.524851
Gene08345	46.536767
Gene08346	4.275599
Gene08347	29.352776
Gene08348	4.696078
Gene08349	54.191189
Gene08350	81.419831
Gene08351	90.923681
Gene08352	99.607473
Gene08353	81.609017
Gene08354	23.860552
Gene08355	38.534796
Gene08356	28.669899
Gene08357	47.562209
Gene08358	29.061119
Gene08359	48.074044
Gene08360	67.615805
Gene08361	65.244333
Gene08362	73.411722
Gene08363	41.508248
Gene08364	74.616150
Gene08365	28.090304
Gene08366	79.716922
Gene08367	99.410832
Gene08368	63.889100
Gene08369	3.704767
Gene08370	14.655327
Gene08371	79.909213
Gene08372	14.461966
Gene08373	8.170978
Gene08374	3.986875
Gene08375	98.526096
Gene08376	85.647257
Gene08377	84.448254
Gene08378	25.262283
Gene08379	0.951160
Gene08380	35.205131
Gene08381	12.181279
Gene08382	94.149518
Gene08383	95.257304
Gene08384	36.216776
Gene08385	59.089443
Gene08386	99.768614
Gene08387	91.800485
Gene08388	60.577797
Gene08389	81.042361
Gene08390	16.716588
Gene08391	38.659009
Gene08392	50.991399
Gene08393	56.634450
Gene08394	53.428711
Gene08395	93.933761
Gene08396	88.714472
Gene08397	28.035263
Gene08398	16.383600
Gene08399	69.814921
Gene08400	94.464464
Gene08401	21.413957
Gene08402	32.202709
Gene08403	38.605231
Gene08404	77.272656
Gene08405	53.429121
Gene08406	81.267442
Gene08407	49.769326
Gene08408	87.173932
Gene08409	44.064891
Gene08410	39.989451
Gene08411	56.760128
Gene08412	88.020887
Gene08413	57.219296
Gene08414	88.794397
Gene08415	50.376313
Gene08416	66.029919
Gene08417	68.461666
Gene08418	30.251628
Gene08419	94.561412
Gene08420	36.600368
Gene08421	11.636170
Gene08422	39.199646
Gene08423	34.009794
Gene08424	29.248492
Gene08425	12.673795
Gene08426	73.339876
Gene08427	9.154563
Gene08428	79.982777
Gene08429	68.073682
Gene08430	49.321981
Gene08431	61.846847
Gene08432	67.994398
Gene08433	37.827407
Gene08434	3.107733
Gene08435	28.377103
Gene08436	14.088222
Gene08437	76.699912
Gene08438	23.225076
Gene08439	99.831438
Gene08440	40.839283
Gene08441	35.174036
Gene08442	66.819544
Gene08443	32.826523
Gene08444	47.093765
Gene08445	91.250333
Gene08446	38.149374
Gene08447	36.445111
Gene08448	4.270882
Gene08449	78.720800
Gene08450	50.888534
Gene08451	59.032365
Gene08452	60.154297
Gene08453	16.367629
Gene08454	84.396245
Gene08455	87.055752
Gene08456	72.742555
Gene08457	8.451872
Gene08458	31.642444
Gene08459	28.435205
Gene08460	66.573979
Gene08461	30.340231
Gene08462	75.968784
Gene08463	35.885096
Gene08464	45.131457
Gene08465	67.471944
Gene08466	5.099275
Gene08467	78.457329
Gene08468	32.907859
Gene08469	82.205050
Gene08470	5.141218
Gene08471	58.530141
Gene08472	0.977538
Gene08473	15.328138
Gene08474	82.645834
Gene08475	9.156923
Gene08476	31.039701
Gene08477	18.918124
Gene08478	48.601605
Gene08479	75.493188
Gene08480	39.504466
Gene08481	79.317629
Gene08482	0.546943
Gene08483	61.789635
Gene08484	48.973424
Gene08485	45.660206
Gene08486	45.410102
Gene08487	10.319748
Gene08488	7.177475
Gene08489	85.764009
Gene08490	80.373321
Gene08491	14.058384
Gene08492	99.892015
Gene08493	60.332584
Gene08494	57.737801
Gene08495	64.713098
Gene08496	35.432065
Gene08497	34.046193
Gene08498	94.721312
Gene08499	10.914336
Gene08500	33.979135
Gene08501	31.911719
Gene08502	94.198729
Gene08503	77.388775
Gene08504	89.211350
Gene08505	37.589482
Gene08506	38.007780
Gene08507	49.478999
Gene08508	75.565069
Gene08509	11.569553
Gene08510	22.560302
Gene08511	3.451864
Gene08512	9.078799
Gene08513	58.079142
Gene08514	75.658655
Gene08515	1.989398
Gene08516	79.350074
Gene08517	75.329636
Gene08518	23.715167
Gene08519	36.724434
Gene08520	14.926974
Gene08521	1.832670
Gene08522	46.669765
Gene08523	91.625359
Gene08524	23.774584
Gene08525	97.517496
Gene08526	42.020025
Gene08527	98.720031
Gene08528	27.681834
Gene08529	30.567669
Gene08530	24.303750
Gene08531	32.659925
Gene08532	37.047126
Gene08533	45.376940
Gene08534	68.454671
Gene08535	34.856650
Gene08536	56.906017
Gene08537	62.728070
Gene08538	97.597011
Gene08539	8.580986
Gene08540	81.907234
Gene08541	66.962297
Gene08542	52.527169
Gene08543	91.019157
Gene08544	96.833464
Gene08545	6.082186
Gene08546	22.385794
Gene08547	89.664222
Gene08548	8.892023
Gene08549	16.779850
Gene08550	76.448713
Gene08551	91.726643
Gene08552	71.121640
Gene08553	67.481894
Gene08554	4.720677
Gene08555	84.934494
Gene08556	24.691514
Gene08557	26.640010
Gene08558	40.824387
Gene08559	4.929750
Gene08560	67.486509
Gene08561	31.472997
Gene08562	21.823871
Gene08563	82.534839
Gene08564	12.119197
Gene08565	82.795062
Gene08566	4.953707
Gene08567	57.857507
Gene08568	7.389332
Gene08569	85.872619
Gene08570	56.153931
Gene08571	57.229288
Gene08572	81.290731
Gene08573	14.675598
Gene08574	96.807464
Gene08575	63.352776
Gene08576	3.073256
Gene08577	99.480249
Gene08578	16.677572
Gene08579	14.097702
Gene08580	27.795071
Gene08581	35.402018
Gene08582	57.845053
Gene08583	26.779920
Gene08584	64.501589
Gene08585	24.764858
Gene08586	48.108522
Gene08587	93.437917
Gene08588	22.958745
Gene08589	99.735785
Gene08590	16.059138
Gene08591	29.857848
Gene08592	32.128530
Gene08593	6.671258
Gene08594	83.658414
Gene08595	83.472466
Gene08596	63.745391
Gene08597	61.248370
Gene08598	86.982134
Gene08599	29.666105
Gene08600	27.937056
Gene08601	27.614689
Gene08602	79.754951
Gene08603	74.664209
Gene08604	65.399064
Gene08605	17.224146
Gene08606	86.861677
Gene08607	68.591239
Gene08608	36.807560
Gene08609	8.283371
Gene08610	82.217675
Gene08611	42.277219
Gene08612	88.631257
Gene08613	27.176724
Gene08614	4.809880
Gene08615	64.125167
Gene08616	53.034752
Gene08617	14.044567
Gene08618	12.541872
Gene08619	62.276317
Gene08620	54.967951
Gene08621	78.846550
Gene08622	21.453840
Gene08623	36.196829
Gene08624	52.689228
Gene08625	87.550457
Gene08626	30.226268
Gene08627	49.740652
Gene08628	18.814450
Gene08629	54.160822
Gene08630	80.462533
Gene08631	34.112932
Gene08632	81.524018
Gene08633	39.565933
Gene08634	22.490347
Gene08635	58.673799
Gene08636	32.862134
Gene08637	16.875103
Gene08638	16.297849
Gene08639	45.203116
Gene08640	80.255357
Gene08641	82.091172
Gene08642	96.262279
Gene08643	97.424825
Gene08644	64.652691
Gene08645	3.479264
Gene08646	16.635232
Gene08647	2.909417
Gene08648	4.300788
Gene08649	80.527665
Gene08650	98.978577
Gene08651	94.891853
Gene08652	96.431774
Gene08653	49.438685
Gene08654	51.121992
Gene08655	63.329421
Gene08656	33.436641
Gene08657	34.937118
Gene08658	74.521801
Gene08659	99.261654
Gene08660	67.865463
Gene08661	23.954907
Gene08662	29.489047
Gene08663	86.117044
Gene08664	8.340837
Gene08665	74.368471
Gene08666	68.532739
Gene08667	3.245838
Gene08668	1.759290
Gene08669	78.168240
Gene08670	61.504497
Gene08671	38.164399
Gene08672	75.615854
Gene08673	62.779011
Gene08674	33.368682
Gene08675	67.606248
Gene08676	86.611009
Gene08677	34.088067
Gene08678	78.855085
Gene08679	36.632738
Gene08680	70.640613
Gene08681	70.251375
Gene08682	47.139553
Gene08683	58.219199
Gene08684	76.644690
Gene08685	54.524919
Gene08686	44.764273
Gene08687	61.670001
Gene08688	18.478958
Gene08689	59.009005
Gene08690	53.538811
Gene08691	21.010209
Gene08692	9.915137
Gene08693	37.911633
Gene08694	21.003288
Gene08695	98.547025
Gene08696	87.076273
Gene08697	70.158396
Gene08698	49.596198
Gene08699	93.797934
Gene08700	38.138008
Gene08701	76.139207
Gene08702	83.924179
Gene08703	13.963992
Gene08704	84.104737
Gene08705	74.137268
Gene08706	97.014574
Gene08707	94.418032
Gene08708	8.092459
Gene08709	98.396245
Gene08710	81.241566
Gene08711	31.923253
Gene08712	49.071571
Gene08713	65.523564
Gene08714	9.413209
Gene08715	30.454706
Gene08716	33.759498
Gene08717	99.489168
Gene08718	99.512416
Gene08719	50.834157
Gene08720	55.683584
Gene08721	41.160965
Gene08722	72.585099
Gene08723	47.489727
Gene08724	50.800687
Gene08725	17.233634
Gene08726	68.610860
Gene08727	35.410074
Gene08728	5.965198
Gene08729	99.482393
Gene08730	87.785979
Gene08731	69.985752
Gene08732	50.548189
Gene08733	80.245921
Gene08734	63.967680
Gene08735	24.437331
Gene08736	67.256055
Gene08737	38.463750
Gene08738	89.107918
Gene08739	91.752787
Gene08740	49.368608
Gene08741	94.826267
Gene08742	79.941796
Gene08743	18.640291
Gene08744	75.968213
Gene08745	9.815927
Gene08746	75.150486
Gene08747	41.403691
Gene08748	61.079436
Gene08749	77.614482
Gene08750	38.413707
Gene08751	51.636360
Gene08752	7.861835
Gene08753	7.823900
Gene08754	12.487670
Gene08755	82.286620
Gene08756	5.038364
Gene08757	69.311410
Gene08758	65.538517
Gene08759	1.369219
Gene08760	93.602193
Gene08761	32.667497
Gene08762	13.838875
Gene08763	6.089368
Gene08764	0.592090
Gene08765	83.998086
Gene08766	16.568817
Gene08767	69.428129
Gene08768	40.489719
Gene08769	70.109225
Gene08770	67.387468
Gene08771	44.642583
Gene08772	69.762674
Gene08773	58.447751
Gene08774	53.755356
Gene08775	41.305662
Gene08776	6.508710
Gene08777	72.110306
Gene08778	95.350524
Gene08779	55.405857
Gene08780	94.365915
Gene08781	66.314128
Gene08782	85.556104
Gene08783	41.915778
Gene08784	61.219252
Gene08785	6.236860
Gene08786	49.688560
Gene08787	32.702739
Gene08788	51.197595
Gene08789	53.192682
Gene08790	56.731939
Gene08791	17.588652
Gene08792	59.520779
Gene08793	65.643966
Gene08794	10.754202
Gene08795	58.977744
Gene08796	79.489871
Gene08797	30.289832
Gene08798	38.379875
Gene08799	8.278239
Gene08800	48.944637
Gene08801	95.976081
Gene08802	40.713903
Gene08803	38.180450
Gene08804	18.531486
Gene08805	36.798393
Gene08806	4.552376
Gene08807	21.863056
Gene08808	28.886891
Gene08809	0.698123
Gene08810	57.736964
Gene08811	46.838826
Gene08812	90.161890
Gene08813	44.065791
Gene08814	97.833985
Gene08815	86.190202
Gene08816	81.071548
Gene08817	32.172262
Gene08818	39.231282
Gene08819	97.465952
Gene08820	90.790756
Gene08821	28.254882
Gene08822	80.094135
Gene08823	33.907191
Gene08824	94.538258
Gene08825	62.221279
Gene08826	32.815400
Gene08827	33.651332
Gene08828	0.660777
Gene08829	82.435483
Gene08830	36.607669
Gene08831	70.145654
Gene08832	15.577467
Gene08833	52.970102
Gene08834	52.251590
Gene08835	66.520017
Gene08836	14.263065
Gene08837	73.908014
Gene08838	51.832251
Gene08839	83.765564
Gene08840	63.289901
Gene08841	16.432948
Gene08842	62.224857
Gene08843	18.199812
Gene08844	45.130846
Gene08845	78.048907
Gene08846	3.354521
Gene08847	89.138103
Gene08848	64.826171
Gene08849	59.614238
Gene08850	10.637905
Gene08851	59.518840
Gene08852	60.678566
Gene08853	36.080760
Gene08854	26.864472
Gene08855	27.339866
Gene08856	80.866191
Gene08857	60.817267
Gene08858	50.002270
Gene08859	16.362802
Gene08860	58.319936
Gene08861	90.908449
Gene08862	89.490225
Gene08863	13.150619
Gene08864	11.526996
Gene08865	12.405382
Gene08866	0.540975
Gene08867	71.953269
Gene08868	2.789835
Gene08869	52.525728
Gene08870	71.422985
Gene08871	87.391336
Gene08872	95.641489
Gene08873	95.436186
Gene08874	46.778217
Gene08875	10.765404
Gene08876	6.411410
Gene08877	32.485113
Gene08878	96.484673
Gene08879	22.908811
Gene08880	42.229499
Gene08881	22.390100
Gene08882	26.676754
Gene08883	33.885513
Gene08884	48.991109
Gene08885	65.537122
Gene08886	71.138331
Gene08887	36.907635
Gene08888	61.986492
Gene08889	95.640362
Gene08890	67.793828
Gene08891	25.315892
Gene08892	2.090786
Gene08893	5.783240
Gene08894	88.414093
Gene08895	82.349876
Gene08896	98.744147
Gene08897	81.362353
Gene08898	48.461592
Gene08899	64.066431
Gene08900	43.617451
Gene08901	44.550246
Gene08902	28.321152
Gene08903	26.787345
Gene08904	96.110920
Gene08905	91.255888
Gene08906	13.658181
Gene08907	57.829485
Gene08908	22.987596
Gene08909	47.681830
Gene08910	39.538812
Gene08911	78.260826
Gene08912	72.879655
Gene08913	97.754938
Gene08914	55.020732
Gene08915	20.616561
Gene08916	64.564478
Gene08917	51.056688
Gene08918	18.527379
Gene08919	84.795216
Gene08920	22.293160
Gene08921	82.324972
Gene08922	72.361787
Gene08923	28.942390
Gene08924	77.633129
Gene08925	84.880611
Gene08926	11.672279
Gene08927	16.539037
Gene08928	94.887605
Gene08929	30.998943
